date,price,high,low,volumefrom,volumeto
2023-08-15 05:00:00,1840.69,1841.02,1839.15,1407.02,2589124.51
2023-08-15 06:00:00,1840.26,1841.26,1839.63,1077.59,1983291.33
2023-08-15 07:00:00,1839.73,1841.65,1838.15,1390.73,2558391.0
2023-08-15 08:00:00,1841.15,1842.7,1840.13,1275.61,2348865.34
2023-08-15 09:00:00,1840.63,1842.55,1840.19,1052.78,1938576.55
2023-08-15 10:00:00,1841.34,1841.44,1840.25,957.4,1762223.1
2023-08-15 11:00:00,1840.53,1840.53,1836.88,2986.1,5490613.23
2023-08-15 12:00:00,1837.85,1841.69,1837.4,2070.3,3808063.48
2023-08-15 13:00:00,1839.83,1842.35,1838.69,2229.74,4104666.58
2023-08-15 14:00:00,1838.8,1843.33,1835.47,4342.28,7992306.59
2023-08-15 15:00:00,1841.69,1843.26,1837.01,5119.23,9414455.72
2023-08-15 16:00:00,1837.9,1839.39,1835.38,5751.88,10566619.85
2023-08-15 17:00:00,1835.87,1839.17,1835.56,3426.09,6295762.53
2023-08-15 18:00:00,1839.02,1840.54,1837.23,3370.28,6196498.53
2023-08-15 19:00:00,1838.27,1838.29,1811.79,21998.05,40079314.92
2023-08-15 20:00:00,1825.99,1829.94,1823.12,4115.57,7519305.15
2023-08-15 21:00:00,1827.64,1829.7,1825.91,2405.06,4396216.63
2023-08-15 22:00:00,1827.12,1828.74,1826.16,1852.64,3385069.6
2023-08-15 23:00:00,1826.72,1828.94,1826.35,2138.59,3907995.93
2023-08-16 00:00:00,1827.21,1828.76,1826.17,1824.4,3334094.86
2023-08-16 01:00:00,1827.56,1828.66,1826.09,2257.5,4124966.65
2023-08-16 02:00:00,1828.65,1829.27,1828.16,1415.82,2588980.9
2023-08-16 03:00:00,1829.05,1829.42,1826.57,1616.79,2955944.72
2023-08-16 04:00:00,1826.62,1827.01,1823.78,3501.21,6390699.85
2023-08-16 05:00:00,1824.6,1825.43,1819.98,4883.82,8899010.02
2023-08-16 06:00:00,1821.45,1823.56,1817.95,9748.7,17748901.32
2023-08-16 07:00:00,1823.37,1826.34,1823.21,3191.25,5824221.3
2023-08-16 08:00:00,1825.0,1825.34,1822.05,2545.21,4642150.16
2023-08-16 09:00:00,1823.21,1823.48,1818.03,3246.95,5912938.7
2023-08-16 10:00:00,1822.21,1824.57,1821.91,1423.46,2595255.83
2023-08-16 11:00:00,1824.56,1824.61,1821.26,1856.26,3383802.31
2023-08-16 12:00:00,1822.83,1826.05,1818.35,4422.87,8056618.92
2023-08-16 13:00:00,1822.46,1823.18,1816.84,5274.4,9599452.97
2023-08-16 14:00:00,1819.26,1824.58,1817.39,3116.27,5677563.91
2023-08-16 15:00:00,1824.33,1824.8,1818.09,4994.88,9098966.3
2023-08-16 16:00:00,1818.28,1820.46,1813.89,10200.47,18535426.45
2023-08-16 17:00:00,1820.43,1823.84,1817.99,4208.59,7663697.17
2023-08-16 18:00:00,1823.81,1827.13,1821.56,4815.83,8783725.77
2023-08-16 19:00:00,1821.95,1822.06,1818.08,3782.25,6882145.31
2023-08-16 20:00:00,1818.77,1820.95,1796.32,19313.59,34873976.26
2023-08-16 21:00:00,1808.02,1809.61,1801.34,6043.49,10909249.72
2023-08-16 22:00:00,1809.61,1813.28,1809.11,5073.6,9186049.73
2023-08-16 23:00:00,1810.18,1810.18,1804.4,7633.28,13798066.66
2023-08-17 00:00:00,1805.68,1808.11,1778.33,18147.65,32520682.85
2023-08-17 01:00:00,1795.13,1798.49,1793.32,4124.12,7405817.08
2023-08-17 02:00:00,1796.58,1799.52,1793.32,4709.7,8458075.4
2023-08-17 03:00:00,1794.01,1799.24,1793.86,2779.76,4993952.21
2023-08-17 04:00:00,1796.66,1798.6,1795.38,2060.73,3702880.44
2023-08-17 05:00:00,1796.61,1801.13,1796.55,1977.59,3557358.02
2023-08-17 06:00:00,1800.44,1800.73,1798.21,2291.57,4123363.14
2023-08-17 07:00:00,1800.64,1800.64,1796.22,2146.37,3858721.51
2023-08-17 08:00:00,1797.78,1798.06,1790.8,2762.8,4956080.51
2023-08-17 09:00:00,1790.82,1793.37,1785.83,5847.85,10465276.2
2023-08-17 10:00:00,1790.96,1791.6,1783.94,3410.66,6099784.13
2023-08-17 11:00:00,1786.28,1787.34,1782.56,2928.46,5226788.7
2023-08-17 12:00:00,1785.61,1790.05,1783.17,3009.44,5377352.12
2023-08-17 13:00:00,1787.89,1790.84,1782.16,6889.2,12307817.48
2023-08-17 14:00:00,1782.88,1786.79,1775.2,11248.58,20020969.33
2023-08-17 15:00:00,1776.73,1777.24,1725.95,50496.48,88367630.76
2023-08-17 16:00:00,1738.29,1746.65,1723.96,26849.11,46568331.91
2023-08-17 17:00:00,1738.78,1743.73,1736.45,6731.37,11713945.17
2023-08-17 18:00:00,1739.73,1741.76,1732.46,8894.97,15446685.56
2023-08-17 19:00:00,1733.37,1740.25,1732.59,6359.81,11046108.49
2023-08-17 20:00:00,1736.12,1737.45,1705.65,17775.49,30590219.66
2023-08-17 21:00:00,1716.39,1720.07,1538.26,70125.9,114401209.66
2023-08-17 22:00:00,1624.51,1706.49,1607.38,44727.03,73687615.62
2023-08-17 23:00:00,1695.39,1715.58,1675.74,36207.82,61431858.56
2023-08-18 00:00:00,1681.74,1699.0,1679.53,19498.89,32984578.96
2023-08-18 01:00:00,1694.72,1696.69,1684.21,9123.91,15399861.23
2023-08-18 02:00:00,1688.38,1694.27,1677.46,9258.26,15605561.28
2023-08-18 03:00:00,1677.82,1682.42,1672.81,9191.54,15410916.78
2023-08-18 04:00:00,1676.73,1679.25,1662.8,14181.65,23675670.76
2023-08-18 05:00:00,1668.45,1682.39,1667.99,6676.84,11185957.72
2023-08-18 06:00:00,1679.33,1696.26,1679.31,11985.3,20255772.37
2023-08-18 07:00:00,1690.87,1692.73,1686.49,6963.92,11766455.99
2023-08-18 08:00:00,1689.9,1695.97,1683.19,8224.79,13877171.27
2023-08-18 09:00:00,1694.94,1694.94,1683.12,3971.15,6704733.22
2023-08-18 10:00:00,1684.11,1685.98,1681.38,4413.62,7431511.17
2023-08-18 11:00:00,1682.44,1688.61,1678.1,6774.32,11404821.38
2023-08-18 12:00:00,1685.3,1685.92,1677.61,6991.03,11748763.7
2023-08-18 13:00:00,1677.81,1686.59,1671.03,19885.27,33400349.34
2023-08-18 14:00:00,1673.06,1674.92,1654.43,17494.05,29165948.2
2023-08-18 15:00:00,1663.27,1676.31,1657.77,12232.7,20387579.59
2023-08-18 16:00:00,1659.62,1667.02,1655.88,13190.59,21918734.3
2023-08-18 17:00:00,1661.51,1666.67,1641.05,20796.43,34394795.77
2023-08-18 18:00:00,1661.14,1676.64,1654.26,10233.28,17030219.43
2023-08-18 19:00:00,1667.22,1667.26,1654.42,10862.51,18018730.29
2023-08-18 20:00:00,1656.27,1666.67,1655.59,9250.62,15369667.96
2023-08-18 21:00:00,1657.22,1669.19,1657.13,4705.34,7833527.97
2023-08-18 22:00:00,1662.64,1665.82,1660.93,4708.03,7829371.02
2023-08-18 23:00:00,1662.03,1664.67,1657.74,3653.01,6068100.28
2023-08-19 00:00:00,1661.34,1670.81,1660.85,4140.56,6896628.75
2023-08-19 01:00:00,1668.35,1668.35,1661.05,6134.73,10211955.04
2023-08-19 02:00:00,1661.06,1662.57,1658.7,3803.03,6314401.05
2023-08-19 03:00:00,1659.56,1659.58,1655.98,2495.0,4136292.59
2023-08-19 04:00:00,1659.09,1662.9,1656.6,1931.88,3206450.48
2023-08-19 05:00:00,1661.62,1661.77,1655.57,2210.32,3665616.51
2023-08-19 06:00:00,1655.93,1659.11,1654.17,2026.17,3356412.14
2023-08-19 07:00:00,1654.63,1660.85,1653.99,2298.77,3809623.96
2023-08-19 08:00:00,1660.71,1665.15,1658.89,2977.84,4950226.03
2023-08-19 09:00:00,1661.57,1663.91,1659.28,1519.37,2523859.19
2023-08-19 10:00:00,1663.06,1663.33,1660.28,975.36,1621075.42
2023-08-19 11:00:00,1661.15,1662.2,1659.61,1066.93,1771686.88
2023-08-19 12:00:00,1659.76,1660.35,1657.84,1237.05,2052308.68
2023-08-19 13:00:00,1659.24,1663.54,1658.72,2470.08,4102121.37
2023-08-19 14:00:00,1660.72,1664.87,1660.63,2135.05,3551190.31
2023-08-19 15:00:00,1663.09,1683.66,1662.19,11856.0,19844799.22
2023-08-19 16:00:00,1682.91,1695.56,1678.99,11841.65,19968093.58
2023-08-19 17:00:00,1691.44,1691.46,1675.15,6866.84,11546659.97
2023-08-19 18:00:00,1679.59,1680.39,1675.3,2041.27,3426004.35
2023-08-19 19:00:00,1679.76,1680.41,1676.78,1533.8,2575316.99
2023-08-19 20:00:00,1677.48,1678.38,1667.85,6360.7,10630645.99
2023-08-19 21:00:00,1671.27,1673.68,1668.92,3271.66,5469751.3
2023-08-19 22:00:00,1668.93,1670.3,1663.96,2818.15,4697590.17
2023-08-19 23:00:00,1666.19,1670.08,1665.75,1379.93,2302449.86
2023-08-20 00:00:00,1669.67,1674.18,1667.87,2191.26,3661848.87
2023-08-20 01:00:00,1673.88,1675.09,1664.99,4533.48,7558564.45
2023-08-20 02:00:00,1666.73,1670.12,1665.45,1754.22,2925605.84
2023-08-20 03:00:00,1669.15,1670.04,1667.59,1537.96,2566515.31
2023-08-20 04:00:00,1668.2,1669.01,1666.13,1406.21,2344743.84
2023-08-20 05:00:00,1667.19,1670.11,1663.67,1990.07,3317032.3
2023-08-20 06:00:00,1664.91,1666.14,1662.16,3326.19,5534339.7
2023-08-20 07:00:00,1663.07,1666.24,1662.76,1110.96,1849226.27
2023-08-20 08:00:00,1665.85,1669.53,1663.34,2577.86,4297236.17
2023-08-20 09:00:00,1669.16,1670.72,1667.28,1340.31,2236722.2
2023-08-20 10:00:00,1670.7,1672.69,1669.65,3637.8,6079508.76
2023-08-20 11:00:00,1672.51,1675.5,1671.91,2012.22,3368026.49
2023-08-20 12:00:00,1674.8,1677.71,1672.81,1582.46,2650880.98
2023-08-20 13:00:00,1676.44,1679.41,1674.25,2616.07,4387009.9
2023-08-20 14:00:00,1675.13,1676.27,1667.48,6551.18,10945984.96
2023-08-20 15:00:00,1667.91,1673.65,1664.57,3940.78,6576418.13
2023-08-20 16:00:00,1671.13,1672.0,1665.85,2426.07,4049173.43
2023-08-20 17:00:00,1668.78,1679.41,1666.95,4610.83,7713246.32
2023-08-20 18:00:00,1674.84,1679.06,1674.22,2834.91,4753629.26
2023-08-20 19:00:00,1676.26,1678.64,1675.37,1772.31,2972108.69
2023-08-20 20:00:00,1678.35,1694.11,1678.34,11491.18,19388556.77
2023-08-20 21:00:00,1689.19,1689.84,1681.38,2849.51,4800902.18
2023-08-20 22:00:00,1682.84,1685.61,1681.73,3271.11,5508433.85
2023-08-20 23:00:00,1683.82,1685.69,1680.39,5687.03,9573517.74
2023-08-21 00:00:00,1685.38,1685.57,1679.46,3486.65,5864029.6
2023-08-21 01:00:00,1682.51,1685.04,1679.31,6720.45,11305307.41
2023-08-21 02:00:00,1682.96,1684.23,1676.49,5226.27,8779035.07
2023-08-21 03:00:00,1678.73,1679.77,1675.24,2420.2,4060063.41
2023-08-21 04:00:00,1677.0,1677.08,1674.8,3335.79,5590634.0
2023-08-21 05:00:00,1676.27,1687.62,1675.83,5844.74,9822577.94
2023-08-21 06:00:00,1677.85,1679.39,1670.68,5934.96,9940826.57
2023-08-21 07:00:00,1670.87,1672.7,1669.33,3397.46,5677468.26
2023-08-21 08:00:00,1671.31,1674.36,1668.98,4899.07,8188287.52
2023-08-21 09:00:00,1671.8,1674.32,1668.93,2192.82,3665828.6
2023-08-21 10:00:00,1670.41,1670.41,1660.75,9028.75,15041349.62
2023-08-21 11:00:00,1666.28,1672.49,1665.86,2977.6,4971345.71
2023-08-21 12:00:00,1672.2,1675.31,1669.76,3205.41,5364044.58
2023-08-21 13:00:00,1670.3,1677.56,1666.8,5386.29,8997341.22
2023-08-21 14:00:00,1677.4,1683.03,1671.5,8102.23,13577901.39
2023-08-21 15:00:00,1673.93,1674.88,1649.81,19786.9,32812230.3
2023-08-21 16:00:00,1657.37,1664.23,1656.61,7004.74,11624864.69
2023-08-21 17:00:00,1660.45,1665.7,1659.1,5720.69,9513417.01
2023-08-21 18:00:00,1664.74,1668.69,1663.66,3225.25,5371998.72
2023-08-21 19:00:00,1664.75,1675.0,1664.03,8159.94,13620876.14
2023-08-21 20:00:00,1672.15,1676.63,1671.28,5248.17,8781201.16
2023-08-21 21:00:00,1671.96,1675.18,1669.19,3986.72,6669357.28
2023-08-21 22:00:00,1673.59,1673.59,1666.65,4592.52,7669616.5
2023-08-21 23:00:00,1666.84,1669.26,1666.0,3260.91,5436804.98
2023-08-22 00:00:00,1667.37,1669.14,1666.41,2836.83,4730798.53
2023-08-22 01:00:00,1666.92,1667.75,1662.93,2548.49,4244312.22
2023-08-22 02:00:00,1663.3,1667.11,1662.88,2051.81,3416052.68
2023-08-22 03:00:00,1664.45,1665.13,1661.25,2722.3,4527594.51
2023-08-22 04:00:00,1663.87,1663.88,1660.66,1887.55,3138303.19
2023-08-22 05:00:00,1661.9,1663.72,1661.06,1216.91,2023234.81
2023-08-22 06:00:00,1663.12,1665.41,1660.97,2637.03,4386172.79
2023-08-22 07:00:00,1664.46,1666.49,1664.04,2789.43,4644059.51
2023-08-22 08:00:00,1666.17,1667.2,1663.46,2765.87,4605335.89
2023-08-22 09:00:00,1664.33,1667.13,1662.36,3060.51,5096934.5
2023-08-22 10:00:00,1664.06,1665.32,1662.03,2061.73,3430258.41
2023-08-22 11:00:00,1663.19,1664.09,1659.67,2965.26,4928918.32
2023-08-22 12:00:00,1662.06,1666.81,1660.1,4407.29,7331271.79
2023-08-22 13:00:00,1662.83,1663.18,1653.9,10014.24,16603929.97
2023-08-22 14:00:00,1655.53,1659.51,1651.95,8469.56,14021825.47
2023-08-22 15:00:00,1654.5,1657.5,1645.87,12802.62,21152646.08
2023-08-22 16:00:00,1649.3,1650.34,1627.79,30772.79,50444228.0
2023-08-22 17:00:00,1647.56,1648.28,1618.76,17544.02,28609209.4
2023-08-22 18:00:00,1625.65,1642.24,1620.1,12584.87,20538503.42
2023-08-22 19:00:00,1636.72,1639.56,1624.19,6246.52,10194100.07
2023-08-22 20:00:00,1624.71,1632.36,1624.62,6351.08,10347272.93
2023-08-22 21:00:00,1630.56,1631.32,1582.66,28354.78,45472920.2
2023-08-22 22:00:00,1603.79,1622.17,1603.03,9918.38,16006950.92
2023-08-22 23:00:00,1619.17,1638.82,1618.0,10462.32,17057406.19
2023-08-23 00:00:00,1634.23,1641.36,1632.32,6481.22,10604067.9
2023-08-23 01:00:00,1632.45,1636.71,1629.05,3895.91,6358812.57
2023-08-23 02:00:00,1633.69,1638.09,1632.45,2759.51,4511547.42
2023-08-23 03:00:00,1633.15,1635.49,1630.73,2275.46,3716232.92
2023-08-23 04:00:00,1631.49,1639.76,1630.19,5455.06,8924868.28
2023-08-23 05:00:00,1637.75,1639.32,1633.56,3018.35,4940469.58
2023-08-23 06:00:00,1638.56,1656.63,1637.03,9995.97,16466686.94
2023-08-23 07:00:00,1644.49,1650.42,1641.88,5502.49,9058247.7
2023-08-23 08:00:00,1644.77,1648.46,1642.45,3123.56,5137924.96
2023-08-23 09:00:00,1643.89,1646.72,1642.86,4171.33,6859405.04
2023-08-23 10:00:00,1645.14,1646.36,1642.05,8202.39,13485819.49
2023-08-23 11:00:00,1642.79,1644.3,1639.89,5043.58,8279912.62
2023-08-23 12:00:00,1642.02,1645.17,1636.89,6861.71,11263283.67
2023-08-23 13:00:00,1637.5,1650.6,1634.04,7519.18,12339561.35
2023-08-23 14:00:00,1648.4,1657.79,1642.48,12548.0,20708781.91
2023-08-23 15:00:00,1651.81,1659.01,1651.25,12371.65,20480626.3
2023-08-23 16:00:00,1656.8,1685.19,1655.21,27411.61,45908804.52
2023-08-23 17:00:00,1681.19,1692.82,1678.28,16640.86,28063465.31
2023-08-23 18:00:00,1683.06,1685.39,1676.44,9069.08,15238796.05
2023-08-23 19:00:00,1678.58,1700.22,1677.92,15807.36,26688636.19
2023-08-23 20:00:00,1686.53,1691.99,1679.78,11487.72,19363931.82
2023-08-23 21:00:00,1684.29,1685.2,1660.15,7917.56,13235726.27
2023-08-23 22:00:00,1664.88,1678.24,1664.22,5590.01,9352171.57
2023-08-23 23:00:00,1675.87,1682.49,1675.06,4628.49,7772065.39
2023-08-24 00:00:00,1679.23,1682.97,1678.87,4282.16,7197946.87
2023-08-24 01:00:00,1681.56,1682.61,1672.92,4885.8,8189985.71
2023-08-24 02:00:00,1673.04,1677.68,1672.7,3052.45,5112531.65
2023-08-24 03:00:00,1673.46,1675.89,1672.91,1651.67,2765927.67
2023-08-24 04:00:00,1675.14,1677.51,1673.05,1511.97,2532708.91
2023-08-24 05:00:00,1676.36,1678.22,1674.14,1792.12,3004033.45
2023-08-24 06:00:00,1674.75,1678.74,1672.61,3563.92,5972844.18
2023-08-24 07:00:00,1675.51,1676.35,1673.87,1773.76,2971264.45
2023-08-24 08:00:00,1674.47,1674.9,1670.09,2689.33,4497497.13
2023-08-24 09:00:00,1673.69,1677.11,1666.66,4956.04,8286139.2
2023-08-24 10:00:00,1667.01,1670.04,1666.03,2239.73,3736380.46
2023-08-24 11:00:00,1669.76,1673.17,1667.3,1994.34,3332765.12
2023-08-24 12:00:00,1667.41,1669.21,1664.63,2956.05,4927024.2
2023-08-24 13:00:00,1667.34,1667.79,1660.64,5480.43,9117950.47
2023-08-24 14:00:00,1664.64,1665.1,1644.03,16414.28,27121149.94
2023-08-24 15:00:00,1645.53,1649.32,1641.33,10898.73,17926085.96
2023-08-24 16:00:00,1642.65,1655.2,1641.86,9422.94,15537358.25
2023-08-24 17:00:00,1650.12,1651.67,1635.8,13736.47,22609483.93
2023-08-24 18:00:00,1648.34,1649.44,1642.06,10561.36,17371779.58
2023-08-24 19:00:00,1644.45,1653.61,1643.9,7880.26,12994673.5
2023-08-24 20:00:00,1648.93,1653.96,1643.02,8802.08,14523473.7
2023-08-24 21:00:00,1649.14,1653.95,1648.53,4758.9,7861372.08
2023-08-24 22:00:00,1653.61,1654.9,1651.93,4196.63,6939717.67
2023-08-24 23:00:00,1654.29,1663.96,1651.37,7163.04,11875383.94
2023-08-25 00:00:00,1660.46,1661.43,1655.48,5732.43,9507870.06
2023-08-25 01:00:00,1655.78,1659.78,1653.33,4555.38,7545032.09
2023-08-25 02:00:00,1659.78,1663.72,1657.57,5212.1,8650178.45
2023-08-25 03:00:00,1658.23,1659.02,1646.39,6549.74,10830374.32
2023-08-25 04:00:00,1654.99,1655.38,1648.09,3635.2,6001929.07
2023-08-25 05:00:00,1648.48,1654.39,1646.71,2286.51,3773300.63
2023-08-25 06:00:00,1652.19,1652.96,1648.55,2877.94,4749689.14
2023-08-25 07:00:00,1650.51,1652.88,1648.99,2485.13,4103791.71
2023-08-25 08:00:00,1650.73,1658.19,1650.57,5384.9,8913030.39
2023-08-25 09:00:00,1653.87,1655.92,1652.27,2457.73,4064501.65
2023-08-25 10:00:00,1652.48,1654.9,1651.59,1590.59,2629391.61
2023-08-25 11:00:00,1652.09,1654.84,1651.93,1619.71,2678019.2
2023-08-25 12:00:00,1653.62,1656.16,1653.62,4869.61,8060155.42
2023-08-25 13:00:00,1654.3,1663.86,1653.89,11281.69,18714433.83
2023-08-25 14:00:00,1653.92,1675.75,1638.45,31544.49,52189870.96
2023-08-25 15:00:00,1638.97,1656.66,1635.27,14915.85,24564615.96
2023-08-25 16:00:00,1645.54,1650.49,1640.33,7836.16,12898434.85
2023-08-25 17:00:00,1643.16,1646.41,1634.84,8436.82,13842981.71
2023-08-25 18:00:00,1641.66,1654.4,1639.85,6834.71,11254979.98
2023-08-25 19:00:00,1652.87,1654.2,1643.29,5996.15,9881801.84
2023-08-25 20:00:00,1645.89,1650.17,1644.79,6166.11,10152629.94
2023-08-25 21:00:00,1649.25,1652.4,1646.8,4630.82,7634401.39
2023-08-25 22:00:00,1650.63,1653.38,1648.0,3458.0,5708583.33
2023-08-25 23:00:00,1653.32,1654.26,1651.91,2354.77,3892789.05
2023-08-26 00:00:00,1652.94,1653.04,1651.0,1627.04,2687870.68
2023-08-26 01:00:00,1651.56,1654.25,1651.13,1496.61,2472982.14
2023-08-26 02:00:00,1651.31,1654.38,1651.12,1646.22,2720720.91
2023-08-26 03:00:00,1653.67,1654.84,1652.51,1340.12,2216248.04
2023-08-26 04:00:00,1653.71,1653.88,1651.39,1032.59,1706373.84
2023-08-26 05:00:00,1652.31,1652.56,1650.69,810.98,1339383.82
2023-08-26 06:00:00,1651.66,1652.98,1650.17,785.15,1296623.17
2023-08-26 07:00:00,1652.84,1653.31,1651.87,642.04,1060960.95
2023-08-26 08:00:00,1652.07,1652.91,1646.13,4329.18,7140163.41
2023-08-26 09:00:00,1649.61,1649.78,1646.76,1083.28,1785240.3
2023-08-26 10:00:00,1648.48,1649.26,1647.99,768.88,1267555.51
2023-08-26 11:00:00,1649.22,1649.71,1648.69,808.87,1334094.95
2023-08-26 12:00:00,1649.56,1649.56,1646.15,1380.03,2273801.74
2023-08-26 13:00:00,1648.92,1649.67,1648.28,864.17,1424983.2
2023-08-26 14:00:00,1649.63,1651.43,1648.27,1395.98,2303277.9
2023-08-26 15:00:00,1651.14,1651.84,1649.96,1117.15,1844324.91
2023-08-26 16:00:00,1650.73,1651.08,1646.51,1584.42,2611620.11
2023-08-26 17:00:00,1647.73,1647.74,1643.46,2814.06,4630011.18
2023-08-26 18:00:00,1645.5,1645.51,1643.53,2175.56,3576749.04
2023-08-26 19:00:00,1644.85,1645.83,1643.21,1409.18,2317499.68
2023-08-26 20:00:00,1645.45,1647.03,1645.05,1026.97,1690414.26
2023-08-26 21:00:00,1646.67,1649.54,1646.5,1269.36,2092413.24
2023-08-26 22:00:00,1648.27,1649.39,1647.29,858.77,1415432.83
2023-08-26 23:00:00,1647.75,1647.86,1644.68,1467.54,2415754.14
2023-08-27 00:00:00,1646.3,1648.31,1645.89,1656.12,2727556.7
2023-08-27 01:00:00,1647.02,1648.88,1645.91,1705.1,2808311.53
2023-08-27 02:00:00,1648.63,1649.63,1645.5,1280.96,2110804.42
2023-08-27 03:00:00,1645.62,1647.07,1645.62,666.75,1097736.28
2023-08-27 04:00:00,1646.61,1651.09,1646.6,1377.78,2271384.65
2023-08-27 05:00:00,1650.96,1654.22,1650.6,1287.65,2127357.47
2023-08-27 06:00:00,1651.08,1651.35,1647.68,877.18,1446659.14
2023-08-27 07:00:00,1649.34,1649.39,1647.7,592.23,976372.71
2023-08-27 08:00:00,1647.89,1650.84,1647.0,1303.31,2149272.31
2023-08-27 09:00:00,1650.18,1650.44,1647.63,1986.31,3275636.18
2023-08-27 10:00:00,1649.8,1651.85,1649.8,719.05,1187198.16
2023-08-27 11:00:00,1650.23,1650.69,1648.75,759.71,1253229.69
2023-08-27 12:00:00,1648.77,1650.39,1648.27,562.46,927604.85
2023-08-27 13:00:00,1650.2,1651.81,1649.12,1103.31,1820963.28
2023-08-27 14:00:00,1650.98,1658.35,1650.95,5068.15,8391333.38
2023-08-27 15:00:00,1657.05,1659.17,1654.16,2460.71,4078059.53
2023-08-27 16:00:00,1654.75,1659.08,1654.27,1832.86,3035649.05
2023-08-27 17:00:00,1658.49,1659.41,1649.94,3085.67,5105867.16
2023-08-27 18:00:00,1651.21,1654.89,1649.91,1831.53,3026355.0
2023-08-27 19:00:00,1654.37,1657.99,1653.87,2389.04,3957276.46
2023-08-27 20:00:00,1655.13,1655.66,1652.71,2053.73,3396424.45
2023-08-27 21:00:00,1653.8,1657.56,1650.52,2131.49,3526162.14
2023-08-27 22:00:00,1652.73,1656.85,1651.53,2318.86,3835220.17
2023-08-27 23:00:00,1656.69,1658.44,1655.4,2160.51,3579504.58
2023-08-28 00:00:00,1657.6,1657.61,1648.92,3868.45,6393868.31
2023-08-28 01:00:00,1651.03,1651.51,1647.45,3133.38,5169282.48
2023-08-28 02:00:00,1648.42,1651.11,1647.8,1526.0,2517077.47
2023-08-28 03:00:00,1649.72,1650.66,1648.48,1476.06,2434778.04
2023-08-28 04:00:00,1649.09,1649.83,1648.07,1983.26,3270911.2
2023-08-28 05:00:00,1649.53,1651.04,1635.99,7138.74,11723796.48
2023-08-28 06:00:00,1642.25,1645.9,1640.59,2988.88,4910010.82
2023-08-28 07:00:00,1642.12,1642.93,1637.72,1621.23,2659465.83
2023-08-28 08:00:00,1640.57,1642.46,1638.57,2595.09,4257679.65
2023-08-28 09:00:00,1641.05,1641.19,1622.25,13021.97,21236709.87
2023-08-28 10:00:00,1633.93,1638.03,1632.8,2103.23,3439345.12
2023-08-28 11:00:00,1636.72,1639.52,1635.4,3576.72,5855442.54
2023-08-28 12:00:00,1639.13,1662.45,1638.9,11636.2,19226742.64
2023-08-28 13:00:00,1654.33,1655.36,1647.42,4520.78,7464697.32
2023-08-28 14:00:00,1648.26,1652.19,1646.26,5344.9,8812693.5
2023-08-28 15:00:00,1649.97,1653.79,1642.24,6343.54,10453841.7
2023-08-28 16:00:00,1647.6,1651.47,1646.77,5715.14,9427175.87
2023-08-28 17:00:00,1650.02,1653.85,1647.94,4531.92,7481576.95
2023-08-28 18:00:00,1648.82,1651.31,1645.9,4090.79,6743741.54
2023-08-28 19:00:00,1651.16,1652.2,1637.71,7849.02,12911572.83
2023-08-28 20:00:00,1645.9,1647.76,1643.79,3231.03,5318269.03
2023-08-28 21:00:00,1646.09,1647.14,1643.83,2198.19,3617630.35
2023-08-28 22:00:00,1645.87,1650.94,1644.86,2765.37,4557885.82
2023-08-28 23:00:00,1650.2,1656.16,1650.1,3536.45,5845658.69
2023-08-29 00:00:00,1652.22,1656.24,1651.55,3532.52,5841996.67
2023-08-29 01:00:00,1655.28,1661.22,1653.91,5773.25,9571238.5
2023-08-29 02:00:00,1654.49,1654.92,1650.8,2679.74,4428192.86
2023-08-29 03:00:00,1652.16,1652.88,1650.17,4251.84,7019468.58
2023-08-29 04:00:00,1651.45,1652.72,1648.94,1888.53,3117642.14
2023-08-29 05:00:00,1649.91,1650.66,1648.49,2221.6,3664184.07
2023-08-29 06:00:00,1649.55,1649.55,1644.8,1887.41,3108501.28
2023-08-29 07:00:00,1645.24,1651.31,1644.61,4280.19,7049338.42
2023-08-29 08:00:00,1646.75,1647.18,1644.67,2729.2,4491666.1
2023-08-29 09:00:00,1644.82,1646.67,1644.23,1618.14,2662320.84
2023-08-29 10:00:00,1644.8,1644.8,1639.27,2587.04,4247654.04
2023-08-29 11:00:00,1642.6,1645.75,1639.64,2647.36,4348985.36
2023-08-29 12:00:00,1641.23,1644.84,1639.29,2943.99,4833114.81
2023-08-29 13:00:00,1644.84,1647.91,1641.78,3126.7,5141120.98
2023-08-29 14:00:00,1644.31,1735.45,1644.29,69669.72,118217620.52
2023-08-29 15:00:00,1720.87,1724.76,1710.38,16984.0,29186394.38
2023-08-29 16:00:00,1715.16,1745.27,1709.26,28973.25,50064990.62
2023-08-29 17:00:00,1734.78,1744.21,1730.79,15385.79,26703475.91
2023-08-29 18:00:00,1733.88,1740.08,1731.6,7218.06,12535680.13
2023-08-29 19:00:00,1736.28,1741.96,1732.24,8284.93,14395618.43
2023-08-29 20:00:00,1735.63,1741.87,1726.07,12172.38,21130100.87
2023-08-29 21:00:00,1726.88,1733.63,1726.88,4429.46,7671714.72
2023-08-29 22:00:00,1732.23,1734.89,1727.57,5759.7,9966730.76
2023-08-29 23:00:00,1729.98,1731.47,1722.71,5368.64,9272159.11
2023-08-30 00:00:00,1729.38,1730.8,1721.89,5500.43,9504869.3
2023-08-30 01:00:00,1722.14,1723.08,1714.39,6753.98,11609517.81
2023-08-30 02:00:00,1719.03,1720.27,1715.5,5236.35,8996713.12
