date,price,high,low,volumefrom,volumeto
2023-08-13 04:00:00,29400.64,29400.73,29374.95,146.32,4300057.54
2023-08-13 05:00:00,29379.84,29380.64,29357.29,99.27,2915055.65
2023-08-13 06:00:00,29369.26,29384.77,29359.39,123.24,3620210.53
2023-08-13 07:00:00,29384.77,29389.68,29383.69,69.62,2045877.84
2023-08-13 08:00:00,29385.88,29392.35,29379.41,57.05,1676492.2
2023-08-13 09:00:00,29392.33,29393.46,29387.16,75.05,2205683.98
2023-08-13 10:00:00,29392.4,29394.11,29386.97,47.4,1393310.2
2023-08-13 11:00:00,29388.44,29388.46,29364.17,109.32,3211843.17
2023-08-13 12:00:00,29368.97,29378.21,29357.19,209.04,6141101.64
2023-08-13 13:00:00,29374.58,29375.08,29359.34,103.99,3053522.6
2023-08-13 14:00:00,29360.92,29369.56,29356.67,147.67,4336557.49
2023-08-13 15:00:00,29358.67,29362.11,29347.25,118.83,3488508.71
2023-08-13 16:00:00,29354.15,29355.26,29317.34,229.1,6720307.35
2023-08-13 17:00:00,29337.66,29395.17,29336.63,341.92,10041029.96
2023-08-13 18:00:00,29379.45,29403.3,29376.86,242.63,7130510.58
2023-08-13 19:00:00,29397.7,29447.27,29396.46,236.65,6960587.61
2023-08-13 20:00:00,29426.2,29430.19,29399.04,133.06,3913174.04
2023-08-13 21:00:00,29403.75,29407.38,29349.9,161.18,4735072.52
2023-08-13 22:00:00,29350.74,29358.45,29257.12,544.52,15959760.59
2023-08-13 23:00:00,29295.54,29310.66,29275.73,301.65,8836640.63
2023-08-14 00:00:00,29281.55,29301.09,29224.02,404.21,11830028.99
2023-08-14 01:00:00,29243.15,29273.46,29186.1,500.27,14622317.34
2023-08-14 02:00:00,29241.11,29321.23,29082.39,1286.82,37560309.53
2023-08-14 03:00:00,29281.68,29390.78,29280.85,341.71,10026917.38
2023-08-14 04:00:00,29360.38,29413.31,29360.37,223.9,6580358.4
2023-08-14 05:00:00,29385.63,29417.61,29382.17,160.87,4730103.28
2023-08-14 06:00:00,29412.42,29431.64,29379.38,195.14,5736487.31
2023-08-14 07:00:00,29384.58,29402.03,29362.57,248.34,7296407.17
2023-08-14 08:00:00,29387.46,29454.59,29387.19,349.98,10296864.11
2023-08-14 09:00:00,29395.83,29398.23,29356.65,259.97,7638034.32
2023-08-14 10:00:00,29380.7,29411.85,29370.55,218.51,6422105.24
2023-08-14 11:00:00,29398.22,29398.99,29354.86,230.23,6762922.3
2023-08-14 12:00:00,29376.67,29378.7,29314.98,313.21,9190107.07
2023-08-14 13:00:00,29344.36,29356.5,29298.07,481.08,14106518.4
2023-08-14 14:00:00,29342.39,29550.76,29341.48,1271.22,37454354.68
2023-08-14 15:00:00,29498.17,29631.74,29442.34,1265.43,37399347.53
2023-08-14 16:00:00,29570.01,29664.61,29570.0,828.28,24535532.59
2023-08-14 17:00:00,29624.64,29640.64,29454.59,690.89,20415422.98
2023-08-14 18:00:00,29459.87,29459.98,29235.27,1040.79,30526344.03
2023-08-14 19:00:00,29295.95,29358.67,29288.7,509.39,14940008.17
2023-08-14 20:00:00,29325.9,29368.49,29302.78,410.82,12055550.68
2023-08-14 21:00:00,29366.82,29381.66,29346.04,247.62,7270420.23
2023-08-14 22:00:00,29376.54,29448.45,29369.06,582.98,17144469.51
2023-08-14 23:00:00,29417.32,29420.17,29403.05,271.36,7981277.22
2023-08-15 00:00:00,29409.22,29428.09,29382.49,193.54,5690561.18
2023-08-15 01:00:00,29408.79,29421.24,29356.53,282.44,8301292.63
2023-08-15 02:00:00,29379.15,29385.84,29343.39,142.57,4186505.57
2023-08-15 03:00:00,29351.18,29366.33,29339.35,124.25,3647039.23
2023-08-15 04:00:00,29364.13,29370.39,29339.13,151.29,4440540.7
2023-08-15 05:00:00,29343.74,29358.48,29326.99,170.61,5005301.79
2023-08-15 06:00:00,29333.62,29348.63,29323.31,151.08,4431424.29
2023-08-15 07:00:00,29337.67,29391.6,29315.43,212.11,6224632.88
2023-08-15 08:00:00,29370.88,29412.55,29360.34,246.72,7250386.98
2023-08-15 09:00:00,29389.13,29408.46,29371.75,200.32,5886903.18
2023-08-15 10:00:00,29382.39,29385.12,29358.78,155.7,4572674.03
2023-08-15 11:00:00,29364.42,29364.71,29317.5,299.22,8779904.47
2023-08-15 12:00:00,29327.27,29360.41,29321.87,369.51,10843406.52
2023-08-15 13:00:00,29331.71,29376.65,29329.78,412.71,12117003.36
2023-08-15 14:00:00,29337.93,29424.78,29303.11,689.61,20261572.67
2023-08-15 15:00:00,29421.55,29460.86,29274.99,1081.05,31730359.84
2023-08-15 16:00:00,29291.7,29329.12,29227.11,754.66,22092705.99
2023-08-15 17:00:00,29248.61,29305.74,29241.61,356.02,10422882.93
2023-08-15 18:00:00,29304.59,29320.21,29272.59,368.49,10795814.33
2023-08-15 19:00:00,29292.08,29292.19,29056.77,2054.19,59863129.58
2023-08-15 20:00:00,29151.43,29198.43,29109.2,639.66,18657317.91
2023-08-15 21:00:00,29172.11,29212.71,29150.89,462.62,13503446.24
2023-08-15 22:00:00,29199.6,29209.26,29156.16,316.44,9235522.74
2023-08-15 23:00:00,29156.16,29188.82,29150.22,380.05,11086229.23
2023-08-16 00:00:00,29171.23,29228.22,29167.07,361.05,10540329.5
2023-08-16 01:00:00,29197.35,29216.92,29157.41,335.65,9798456.59
2023-08-16 02:00:00,29215.96,29224.98,29191.69,242.72,7089310.06
2023-08-16 03:00:00,29217.7,29220.77,29189.21,180.95,5284046.69
2023-08-16 04:00:00,29191.26,29197.9,29170.37,163.59,4774023.1
2023-08-16 05:00:00,29172.38,29174.35,29108.05,395.99,11539147.29
2023-08-16 06:00:00,29110.89,29161.7,29082.16,389.67,11349191.09
2023-08-16 07:00:00,29156.73,29178.63,29145.38,202.91,5918086.5
2023-08-16 08:00:00,29163.57,29182.06,29128.99,218.75,6377848.96
2023-08-16 09:00:00,29147.99,29148.64,29073.18,460.1,13397783.19
2023-08-16 10:00:00,29133.64,29178.08,29130.41,361.57,10543377.8
2023-08-16 11:00:00,29166.79,29167.69,29117.83,374.64,10921079.9
2023-08-16 12:00:00,29130.26,29174.85,29025.66,1222.39,35571232.51
2023-08-16 13:00:00,29127.53,29144.71,29042.63,803.69,23378998.53
2023-08-16 14:00:00,29055.31,29126.24,29022.46,453.93,13202356.54
2023-08-16 15:00:00,29126.15,29151.28,29070.01,580.22,16894586.98
2023-08-16 16:00:00,29074.92,29078.02,28926.8,1970.3,57106645.24
2023-08-16 17:00:00,29048.25,29138.23,29020.26,824.2,23973946.22
2023-08-16 18:00:00,29137.45,29203.82,29086.83,974.06,28391505.5
2023-08-16 19:00:00,29141.37,29143.59,29076.93,449.38,13079540.43
2023-08-16 20:00:00,29084.84,29109.48,28825.6,2223.44,64351902.02
2023-08-16 21:00:00,28942.5,28942.57,28843.02,1220.58,35254631.81
2023-08-16 22:00:00,28900.81,28947.62,28876.92,538.79,15576726.92
2023-08-16 23:00:00,28878.41,28878.48,28696.21,1558.38,44837785.63
2023-08-17 00:00:00,28702.8,28752.02,28326.02,3254.9,92924274.51
2023-08-17 01:00:00,28552.7,28608.03,28516.16,844.68,24131143.07
2023-08-17 02:00:00,28602.73,28617.01,28547.6,454.47,12985972.53
2023-08-17 03:00:00,28558.85,28667.06,28548.72,541.56,15493268.89
2023-08-17 04:00:00,28629.84,28674.62,28582.14,424.86,12160407.25
2023-08-17 05:00:00,28614.34,28645.37,28604.07,302.63,8659459.14
2023-08-17 06:00:00,28645.37,28660.15,28621.0,361.4,10351117.23
2023-08-17 07:00:00,28654.21,28654.24,28565.17,818.92,23414095.73
2023-08-17 08:00:00,28583.83,28600.28,28523.44,656.72,18759241.37
2023-08-17 09:00:00,28524.07,28583.73,28491.33,439.72,12547160.42
2023-08-17 10:00:00,28561.17,28575.59,28469.9,593.36,16928937.28
2023-08-17 11:00:00,28508.11,28530.64,28454.24,588.82,16777421.89
2023-08-17 12:00:00,28510.16,28536.16,28401.39,1586.21,45166965.25
2023-08-17 13:00:00,28465.89,28511.72,28342.31,1842.81,52361670.6
2023-08-17 14:00:00,28362.27,28415.22,28286.35,1724.65,48879062.7
2023-08-17 15:00:00,28353.35,28453.52,27853.02,5951.25,167374729.72
2023-08-17 16:00:00,27905.49,28052.29,27685.35,5442.82,151572719.25
2023-08-17 17:00:00,27902.01,28009.38,27899.68,1130.96,31623366.09
2023-08-17 18:00:00,27945.21,27995.87,27836.46,1373.38,38313107.23
2023-08-17 19:00:00,27846.57,27942.13,27826.44,1248.77,34829546.41
2023-08-17 20:00:00,27856.5,27884.17,27504.18,2019.32,55919180.69
2023-08-17 21:00:00,27640.73,27692.35,25328.06,9446.71,249580619.24
2023-08-17 22:00:00,26426.35,26907.02,26070.74,5952.16,157378255.82
2023-08-17 23:00:00,26792.41,26993.02,26461.1,3602.61,96398973.12
2023-08-18 00:00:00,26629.67,26823.13,26592.81,1435.27,38351033.18
2023-08-18 01:00:00,26737.89,26758.12,26563.85,950.73,25312930.36
2023-08-18 02:00:00,26611.59,26677.84,26472.94,919.65,24431810.1
2023-08-18 03:00:00,26484.63,26510.96,26320.56,1175.11,31053585.93
2023-08-18 04:00:00,26400.24,26436.11,26167.87,1765.88,46390680.08
2023-08-18 05:00:00,26261.04,26523.85,26257.68,927.43,24488889.83
2023-08-18 06:00:00,26438.97,26601.63,26438.96,1191.34,31612737.27
2023-08-18 07:00:00,26505.25,26521.03,26410.81,1227.45,32467207.47
2023-08-18 08:00:00,26419.02,26584.64,26410.93,839.78,22233491.24
2023-08-18 09:00:00,26579.21,26597.25,26424.88,1007.26,26731543.61
2023-08-18 10:00:00,26445.55,26457.32,26386.18,687.89,18182212.33
2023-08-18 11:00:00,26440.58,26501.26,26378.0,935.16,24727224.91
2023-08-18 12:00:00,26483.02,26489.49,26317.31,1291.99,34072614.27
2023-08-18 13:00:00,26320.45,26369.6,26216.48,1808.9,47545068.28
2023-08-18 14:00:00,26232.41,26286.31,25986.39,2406.87,62948551.36
2023-08-18 15:00:00,26008.74,26236.05,25923.43,2233.28,58206603.67
2023-08-18 16:00:00,25979.37,26130.26,25766.2,2320.78,60336936.09
2023-08-18 17:00:00,25887.76,26091.32,25629.62,3317.39,85706524.21
2023-08-18 18:00:00,25995.52,26289.08,25908.86,2422.49,63209977.89
2023-08-18 19:00:00,26108.39,26121.88,25979.35,1927.79,50207671.28
2023-08-18 20:00:00,26042.14,26227.6,26032.93,1252.08,32720689.26
2023-08-18 21:00:00,26071.26,26166.02,26055.21,631.69,16487548.47
2023-08-18 22:00:00,26056.94,26107.23,26036.02,557.93,14545144.89
2023-08-18 23:00:00,26064.27,26090.36,26005.89,619.16,16119400.41
2023-08-19 00:00:00,26049.69,26145.64,26014.47,575.19,14994620.52
2023-08-19 01:00:00,26093.62,26095.01,26010.41,383.96,9999009.11
2023-08-19 02:00:00,26011.35,26059.14,25996.45,478.9,12458280.93
2023-08-19 03:00:00,25997.21,25999.21,25917.68,496.58,12885640.72
2023-08-19 04:00:00,25959.04,26001.17,25917.53,399.3,10369004.58
2023-08-19 05:00:00,25984.36,25987.3,25870.23,329.86,8550526.59
2023-08-19 06:00:00,25880.02,25918.56,25820.9,445.99,11538281.9
2023-08-19 07:00:00,25830.91,25911.8,25797.39,454.84,11758057.5
2023-08-19 08:00:00,25908.98,25990.6,25890.27,393.39,10204272.36
2023-08-19 09:00:00,25926.68,25956.59,25881.1,262.7,6806773.01
2023-08-19 10:00:00,25937.38,25950.43,25889.0,174.0,4510341.36
2023-08-19 11:00:00,25905.94,25937.41,25891.22,227.48,5893988.6
2023-08-19 12:00:00,25898.35,25918.68,25869.55,285.69,7397326.78
2023-08-19 13:00:00,25907.87,25970.89,25903.72,350.07,9079731.46
2023-08-19 14:00:00,25919.96,26037.99,25915.91,572.55,14877833.1
2023-08-19 15:00:00,25976.18,26219.06,25953.86,1021.0,26639492.18
2023-08-19 16:00:00,26210.9,26266.25,26113.62,821.15,21488577.81
2023-08-19 17:00:00,26245.9,26247.54,26069.29,566.13,14788155.23
2023-08-19 18:00:00,26088.43,26135.21,26029.28,423.28,11041151.78
2023-08-19 19:00:00,26122.66,26157.34,26098.97,293.52,7667897.0
2023-08-19 20:00:00,26127.96,26154.01,26035.89,445.97,11635004.51
2023-08-19 21:00:00,26055.75,26093.01,26049.39,201.04,5241158.0
2023-08-19 22:00:00,26078.36,26085.85,26051.08,230.21,6001888.61
2023-08-19 23:00:00,26052.45,26116.77,26051.12,357.81,9332361.84
2023-08-20 00:00:00,26095.8,26185.48,26078.88,302.91,7912896.2
2023-08-20 01:00:00,26180.21,26199.87,26045.0,354.66,9256683.79
2023-08-20 02:00:00,26066.25,26103.12,26047.64,187.64,4893378.99
2023-08-20 03:00:00,26090.3,26135.48,26089.36,237.41,6199817.92
2023-08-20 04:00:00,26103.77,26128.79,26099.78,132.59,3462185.83
2023-08-20 05:00:00,26118.75,26157.53,26068.79,212.19,5541001.73
2023-08-20 06:00:00,26087.43,26091.37,26049.34,209.26,5455386.25
2023-08-20 07:00:00,26063.79,26093.46,26060.24,143.02,3730280.54
2023-08-20 08:00:00,26088.24,26108.3,26058.85,152.1,3967331.37
2023-08-20 09:00:00,26108.3,26144.45,26093.64,210.74,5503312.93
2023-08-20 10:00:00,26141.56,26156.28,26119.38,272.13,7111969.52
2023-08-20 11:00:00,26146.03,26194.7,26135.96,247.46,6474309.65
2023-08-20 12:00:00,26176.59,26196.47,26137.46,204.1,5340786.97
2023-08-20 13:00:00,26184.46,26215.04,26130.89,297.25,7780780.3
2023-08-20 14:00:00,26137.31,26151.27,26067.39,593.61,15504506.32
2023-08-20 15:00:00,26069.78,26135.25,25983.85,727.64,18959687.07
2023-08-20 16:00:00,26107.29,26121.0,26010.59,396.8,10342839.9
2023-08-20 17:00:00,26053.42,26160.11,26030.94,310.09,8092208.22
2023-08-20 18:00:00,26125.52,26151.26,26111.43,276.43,7224184.61
2023-08-20 19:00:00,26118.59,26143.18,26110.84,168.9,4412499.31
2023-08-20 20:00:00,26137.6,26291.33,26137.5,771.77,20231985.73
2023-08-20 21:00:00,26234.21,26241.88,26149.21,404.85,10599549.21
2023-08-20 22:00:00,26180.35,26223.91,26180.35,230.18,6030919.22
2023-08-20 23:00:00,26209.0,26209.68,26153.86,314.93,8242929.5
2023-08-21 00:00:00,26191.01,26196.47,26122.72,246.22,6437959.73
2023-08-21 01:00:00,26139.45,26166.61,26087.09,336.41,8790518.13
2023-08-21 02:00:00,26140.5,26155.31,26079.96,323.26,8440945.51
2023-08-21 03:00:00,26094.7,26106.57,26069.58,195.16,5091496.1
2023-08-21 04:00:00,26088.25,26089.17,26043.06,275.89,7189170.54
2023-08-21 05:00:00,26054.91,26180.4,26047.65,448.77,11715114.54
2023-08-21 06:00:00,26100.12,26116.1,26030.09,530.98,13847548.7
2023-08-21 07:00:00,26031.8,26043.72,25995.82,478.58,12456129.19
2023-08-21 08:00:00,26016.43,26059.82,25982.76,486.71,12669960.42
2023-08-21 09:00:00,26051.44,26079.24,25997.51,484.53,12621137.34
2023-08-21 10:00:00,26021.52,26021.68,25886.47,1057.74,27452884.04
2023-08-21 11:00:00,25937.59,26037.47,25927.05,557.52,14478777.39
2023-08-21 12:00:00,26026.86,26080.79,25992.05,736.96,19182703.44
2023-08-21 13:00:00,25998.69,26138.26,25983.03,956.35,24886603.9
2023-08-21 14:00:00,26127.43,26193.32,26054.93,891.75,23286219.11
2023-08-21 15:00:00,26104.74,26128.3,25819.92,2791.29,72412735.7
2023-08-21 16:00:00,25940.36,26044.77,25936.82,1154.67,30004072.91
2023-08-21 17:00:00,26013.58,26072.51,26002.08,526.52,13708215.96
2023-08-21 18:00:00,26048.81,26104.18,26024.53,592.17,15427414.19
2023-08-21 19:00:00,26030.49,26157.3,26030.49,973.86,25410152.12
2023-08-21 20:00:00,26095.71,26154.76,26090.03,807.58,21091415.42
2023-08-21 21:00:00,26108.1,26248.2,26083.48,883.1,23116824.0
2023-08-21 22:00:00,26193.53,26194.57,26131.08,452.79,11842958.35
2023-08-21 23:00:00,26133.27,26149.79,26115.95,323.88,8463119.39
2023-08-22 00:00:00,26126.18,26137.6,26094.07,309.06,8070116.18
2023-08-22 01:00:00,26099.3,26106.1,26043.37,351.11,9153294.17
2023-08-22 02:00:00,26044.62,26064.85,26038.82,247.3,6442006.74
2023-08-22 03:00:00,26058.23,26065.85,26021.37,244.95,6378414.76
2023-08-22 04:00:00,26048.51,26048.54,25999.45,245.24,6380573.02
2023-08-22 05:00:00,26009.43,26043.87,25997.79,292.71,7615021.58
2023-08-22 06:00:00,26036.73,26082.59,26022.78,306.01,7970237.69
2023-08-22 07:00:00,26058.72,26108.49,26052.24,230.7,6016290.53
2023-08-22 08:00:00,26095.64,26102.77,26046.21,243.99,6363661.0
2023-08-22 09:00:00,26055.89,26077.13,26029.27,223.61,5825180.64
2023-08-22 10:00:00,26043.63,26052.09,26021.81,247.45,6442697.71
2023-08-22 11:00:00,26038.54,26059.24,26024.08,222.44,5792242.12
2023-08-22 12:00:00,26044.95,26090.0,26036.9,509.86,13290294.21
2023-08-22 13:00:00,26037.81,26050.95,25967.75,1169.4,30418458.36
2023-08-22 14:00:00,25992.01,26047.4,25946.54,1210.51,31469079.24
2023-08-22 15:00:00,25983.96,26010.77,25907.28,951.98,24721970.37
2023-08-22 16:00:00,25924.99,26045.47,25792.68,2166.6,56128846.67
2023-08-22 17:00:00,26010.41,26023.64,25727.3,1861.64,48133910.95
2023-08-22 18:00:00,25823.89,25994.52,25766.92,1121.85,29042542.05
2023-08-22 19:00:00,25900.63,25950.69,25762.43,1138.18,29415714.11
2023-08-22 20:00:00,25768.26,25861.68,25768.22,787.64,20337993.43
2023-08-22 21:00:00,25854.32,25890.91,25369.8,3294.72,84364814.16
2023-08-22 22:00:00,25665.99,25849.42,25639.98,1203.86,30990718.12
2023-08-22 23:00:00,25800.57,26052.23,25776.78,1299.55,33709604.74
2023-08-23 00:00:00,26043.01,26175.78,26021.02,995.0,25959349.8
2023-08-23 01:00:00,26028.08,26070.72,25986.31,437.87,11395097.36
2023-08-23 02:00:00,26042.02,26078.67,26024.82,333.68,8689437.84
2023-08-23 03:00:00,26037.69,26066.96,25982.74,357.65,9304460.02
2023-08-23 04:00:00,25994.45,26049.88,25970.24,363.94,9463523.76
2023-08-23 05:00:00,26041.12,26043.95,25985.86,261.71,6808636.27
2023-08-23 06:00:00,26033.02,26173.14,26030.89,618.32,16135061.84
2023-08-23 07:00:00,26053.89,26118.51,26009.04,642.09,16732711.53
2023-08-23 08:00:00,26049.76,26085.99,26017.21,323.16,8417929.19
2023-08-23 09:00:00,26025.97,26043.65,26003.74,456.62,11881055.98
2023-08-23 10:00:00,26029.12,26032.43,25952.77,610.31,15861766.86
2023-08-23 11:00:00,25959.54,25961.45,25900.43,499.61,12953086.09
2023-08-23 12:00:00,25928.17,25950.17,25830.3,788.43,20410890.16
2023-08-23 13:00:00,25830.33,26026.15,25802.48,1143.11,29604877.95
2023-08-23 14:00:00,26007.71,26124.4,25919.01,1593.46,41456975.67
2023-08-23 15:00:00,26030.79,26170.27,26016.77,1713.33,44739059.47
2023-08-23 16:00:00,26136.5,26473.73,26120.94,2897.37,76326672.79
2023-08-23 17:00:00,26388.33,26600.5,26365.36,2246.27,59564297.32
2023-08-23 18:00:00,26541.19,26559.02,26433.85,1448.18,38364179.11
2023-08-23 19:00:00,26457.79,26807.82,26444.14,2502.53,66681681.11
2023-08-23 20:00:00,26627.43,26720.04,26538.0,2358.42,62765456.79
2023-08-23 21:00:00,26595.01,26621.16,26222.36,1596.82,42223253.47
2023-08-23 22:00:00,26320.37,26481.62,26302.69,753.71,19904208.37
2023-08-23 23:00:00,26450.06,26523.62,26406.84,642.54,17008423.57
2023-08-24 00:00:00,26429.4,26536.17,26423.54,474.86,12579749.57
2023-08-24 01:00:00,26508.77,26522.74,26347.54,447.17,11816928.83
2023-08-24 02:00:00,26349.73,26411.45,26346.09,314.16,8288619.68
2023-08-24 03:00:00,26374.17,26444.53,26373.02,203.8,5383784.41
2023-08-24 04:00:00,26436.63,26473.72,26411.98,222.2,5875378.81
2023-08-24 05:00:00,26454.14,26480.75,26413.07,225.66,5967811.4
2023-08-24 06:00:00,26421.85,26504.44,26387.58,358.78,9491739.75
2023-08-24 07:00:00,26447.26,26491.51,26431.44,355.95,9420426.3
2023-08-24 08:00:00,26474.07,26494.86,26419.8,409.05,10820554.78
2023-08-24 09:00:00,26487.8,26565.88,26423.54,723.95,19181075.13
2023-08-24 10:00:00,26430.75,26466.72,26409.9,560.05,14809290.4
2023-08-24 11:00:00,26463.98,26528.0,26437.64,563.26,14923004.53
2023-08-24 12:00:00,26438.89,26438.96,26373.38,667.4,17616800.62
2023-08-24 13:00:00,26380.34,26408.35,26281.96,1016.97,26787954.36
2023-08-24 14:00:00,26341.14,26359.85,26063.87,2034.98,53305759.06
2023-08-24 15:00:00,26106.32,26156.33,25974.96,2042.18,53224591.12
2023-08-24 16:00:00,25982.3,26153.14,25979.49,1047.74,27324964.44
2023-08-24 17:00:00,26103.75,26110.39,25859.32,1372.27,35683456.71
2023-08-24 18:00:00,26040.83,26056.09,25966.67,531.23,13814676.1
2023-08-24 19:00:00,26008.06,26124.02,25992.03,1515.4,39466539.35
2023-08-24 20:00:00,26018.42,26092.24,25930.89,677.72,17632183.75
2023-08-24 21:00:00,26015.08,26085.43,26006.67,388.51,10124347.83
2023-08-24 22:00:00,26083.47,26123.91,26079.11,373.71,9753822.82
2023-08-24 23:00:00,26111.84,26193.25,26063.05,608.14,15886941.92
2023-08-25 00:00:00,26166.22,26176.3,26110.36,296.4,7746436.67
2023-08-25 01:00:00,26132.27,26144.53,26089.67,277.13,7237130.32
2023-08-25 02:00:00,26138.58,26172.97,26114.64,234.23,6123535.66
2023-08-25 03:00:00,26124.51,26134.62,26010.99,404.21,10543536.83
2023-08-25 04:00:00,26101.12,26107.01,26020.73,180.71,4708667.26
2023-08-25 05:00:00,26022.07,26070.31,26007.57,194.86,5073374.22
2023-08-25 06:00:00,26052.31,26054.12,25986.41,271.59,7066274.76
2023-08-25 07:00:00,26009.81,26055.5,25960.14,1156.21,30063337.23
2023-08-25 08:00:00,25967.75,26113.43,25964.52,611.75,15945346.31
2023-08-25 09:00:00,26087.56,26116.16,26072.36,246.57,6433050.18
2023-08-25 10:00:00,26074.14,26104.82,26066.87,138.44,3612015.87
2023-08-25 11:00:00,26081.94,26104.43,26074.97,214.48,5595958.05
2023-08-25 12:00:00,26089.6,26135.75,26089.57,278.85,7281375.38
2023-08-25 13:00:00,26104.1,26227.7,26048.54,1648.55,43057946.8
2023-08-25 14:00:00,26054.99,26291.13,25759.58,6876.03,178763772.03
2023-08-25 15:00:00,25804.27,26034.85,25793.32,1875.84,48658317.1
2023-08-25 16:00:00,25922.45,26018.38,25890.09,905.08,23482179.54
2023-08-25 17:00:00,25923.12,25970.09,25818.96,749.19,19398651.22
2023-08-25 18:00:00,25877.85,26046.28,25861.27,649.88,16869633.58
2023-08-25 19:00:00,26034.03,26044.87,25937.93,451.6,11737062.67
2023-08-25 20:00:00,25959.24,26066.9,25946.38,380.79,9902725.94
2023-08-25 21:00:00,26050.44,26071.03,26019.12,346.23,9015690.99
2023-08-25 22:00:00,26067.36,26076.08,26033.65,243.49,6342904.16
2023-08-25 23:00:00,26047.24,26053.3,26027.42,176.8,4604104.07
2023-08-26 00:00:00,26051.29,26084.11,26027.94,208.77,5438738.89
2023-08-26 01:00:00,26036.27,26066.93,26030.3,118.33,3082133.22
2023-08-26 02:00:00,26042.42,26109.19,26042.42,213.12,5556428.85
2023-08-26 03:00:00,26065.08,26086.17,26051.69,161.71,4215153.59
2023-08-26 04:00:00,26074.93,26075.53,26052.12,95.75,2495159.51
2023-08-26 05:00:00,26068.36,26069.17,26044.68,115.9,3019038.3
2023-08-26 06:00:00,26052.11,26069.35,26041.82,219.91,5738299.62
2023-08-26 07:00:00,26068.16,26075.24,26038.9,96.88,2524590.08
2023-08-26 08:00:00,26041.14,26051.2,25997.52,261.02,6792231.83
2023-08-26 09:00:00,26030.98,26032.77,25997.04,93.14,2422117.1
2023-08-26 10:00:00,26003.56,26023.18,26002.08,52.96,1377540.73
2023-08-26 11:00:00,26021.99,26036.78,26021.98,101.64,2645475.19
2023-08-26 12:00:00,26035.66,26037.02,25979.58,179.09,4657393.72
2023-08-26 13:00:00,26015.83,26034.08,26015.02,147.31,3833262.38
2023-08-26 14:00:00,26033.64,26058.25,26021.97,165.86,4318940.45
2023-08-26 15:00:00,26055.89,26062.61,26042.26,149.8,3902114.79
2023-08-26 16:00:00,26047.11,26051.58,26012.58,250.95,6531622.37
2023-08-26 17:00:00,26032.4,26032.7,26001.14,227.74,5923914.79
2023-08-26 18:00:00,26021.41,26021.69,26001.06,107.07,2784757.8
2023-08-26 19:00:00,26013.48,26034.71,26010.69,105.74,2751675.97
2023-08-26 20:00:00,26031.26,26036.31,26016.18,94.04,2447376.58
2023-08-26 21:00:00,26023.42,26038.17,26011.25,117.53,3058932.41
2023-08-26 22:00:00,26031.37,26039.48,26024.09,110.29,2870956.96
2023-08-26 23:00:00,26025.86,26028.38,25989.62,178.3,4636870.5
2023-08-27 00:00:00,26010.35,26021.19,25993.24,108.74,2827844.61
2023-08-27 01:00:00,25994.94,26005.15,25966.75,180.07,4678515.18
2023-08-27 02:00:00,25988.42,26008.81,25986.14,109.87,2856176.27
2023-08-27 03:00:00,25993.04,26014.1,25993.04,80.05,2081627.83
2023-08-27 04:00:00,26011.84,26029.59,26010.92,103.0,2679944.29
2023-08-27 05:00:00,26028.34,26035.26,26021.37,103.16,2685063.46
2023-08-27 06:00:00,26028.74,26038.09,26019.91,157.92,4110474.06
2023-08-27 07:00:00,26032.2,26040.86,26030.56,64.02,1666763.68
2023-08-27 08:00:00,26031.85,26054.48,26021.63,79.17,2061760.42
2023-08-27 09:00:00,26045.47,26062.85,26035.78,184.33,4801545.19
2023-08-27 10:00:00,26062.1,26081.06,26060.06,74.27,1936460.8
2023-08-27 11:00:00,26071.67,26071.71,26052.57,71.89,1873558.76
2023-08-27 12:00:00,26054.49,26062.96,26047.76,58.93,1535380.88
2023-08-27 13:00:00,26061.89,26076.6,26058.44,62.81,1637398.51
2023-08-27 14:00:00,26068.88,26168.74,26068.27,498.93,13036488.24
2023-08-27 15:00:00,26140.62,26157.16,26110.91,203.55,5320763.02
2023-08-27 16:00:00,26114.06,26156.41,26112.38,279.04,7293718.1
2023-08-27 17:00:00,26154.83,26168.79,26044.98,386.83,10103761.3
2023-08-27 18:00:00,26056.53,26103.91,26035.57,209.27,5456810.43
2023-08-27 19:00:00,26096.35,26150.1,26089.23,291.14,7606330.25
2023-08-27 20:00:00,26114.24,26119.88,26078.77,204.21,5331231.69
2023-08-27 21:00:00,26084.76,26120.39,26037.48,208.81,5447399.71
2023-08-27 22:00:00,26060.41,26080.72,26036.89,244.78,6378243.64
2023-08-27 23:00:00,26079.98,26097.48,26072.18,173.17,4517191.98
2023-08-28 00:00:00,26091.32,26094.03,25984.98,641.49,16704556.6
2023-08-28 01:00:00,26019.26,26048.09,25991.26,341.48,8886425.46
2023-08-28 02:00:00,26017.95,26046.66,26011.0,186.69,4859251.76
2023-08-28 03:00:00,26019.0,26039.81,26001.74,328.32,8542025.16
2023-08-28 04:00:00,26001.74,26023.22,25999.77,208.69,5427418.41
2023-08-28 05:00:00,26014.88,26020.04,25873.69,532.79,13821212.32
2023-08-28 06:00:00,25954.24,25979.76,25919.7,339.2,8798302.47
2023-08-28 07:00:00,25935.83,25939.89,25877.4,196.51,5091397.96
2023-08-28 08:00:00,25920.19,25968.33,25908.06,249.21,6462731.11
2023-08-28 09:00:00,25954.76,25955.52,25861.84,997.19,25854551.3
